"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e2816da0d7c443cb49c3a0","2.73750000012417","0.0117333333333287","0","0","80.15508769327","22.8666666666667","0.433388157894773","36.5489066067569","5795.00833333333","0","0.00366666666665575","3872","3474.26666666667","0.15","0.2","0.23","2371141632","6281388032","3910246400","4194304","2440572928","4429287424","9752170496","36864","0","1601536","2641027072","2639425536","3179495424","29822976","818040832","19513344","26476544","3179495424","365637632","6127616","3545133056","53669888","0","95698.4333333333","186524.233333333","21.4666666666667","23.3833333333333","0","100238.433333333","501.05","125254.3","447.483333333333","0","6","0.203143591649617","3190.6","0.0286428246500085","193","23","94208","0","1","4096","698.016666666667","0","3115.2","0","0","52.1333333333333","0","20/8/2023 21:09:46"
"64e282d6a0d7c443cb49c44f","1.84375000001941","0.0119999999999891","0","0","80.1551467541965","19.3","0.455544455544586","36.5158178776816","5845.56666666667","0","0.00480000000000776","3840","3458.15","0.05","0.16","0.21","2366144512","6276411392","3910266880","4194304","2435280896","4429352960","9754202112","479232","0","1589248","2641059840","2639470592","3179524096","29687808","818061312","19509248","26476544","3179524096","365584384","6127616","3545108480","53620736","0","99736.8833333333","190101.566666667","21.1666666666667","23.25","0","104180.783333333","493.933333333333","126189.133333333","435.733333333333","0","11","0.131038501600415","3155.95","0.0215834576666869","183","16","65536","0","1","4096","689.55","0","3143.01666666667","0","0","46.8666666666667","0","20/8/2023 21:10:46"
"64e282d6a0d7c443cb49c450","1.88124999995732","0.011733333333359","0","0","80.1552136899133","19.0916666666667","0.470111448834794","36.287151561031","5823.15","0","0.00439999999999448","3872","3462.48333333333","0.02","0.13","0.19","2327883776","6238150656","3910266880","4194304","2397454336","4429561856","9801080832","483328","0","1601536","2641276928","2639675392","3179532288","29753344","818073600","19431424","26476544","3179532288","365056000","6127616","3544588288","53653504","0","104404.483333333","201345.9","20.9833333333333","23.0166666666667","0","109255.983333333","538.266666666667","133727.85","479.133333333333","0","9","0.134151511650271","3124.73333333333","0.0206073012166295","185","43","176128","0","1","4096","749.25","0","3546.9","0","0","52.2","0","20/8/2023 21:11:46"
"64e282d6a0d7c443cb49c451","1.87708333318974","0.010666666666657","0","0","80.1552766882349","20.05","0.396975425330882","36.283415342914","5799.39166666667","0","0.00520000000000588","3872","3467.4","0","0.1","0.18","2328653824","6238924800","3910270976","4194304","2398228480","4429635584","9813495808","40960","0","1613824","2641362944","2639749120","3179532288","29720576","818085888","19447808","26476544","3179532288","365498368","6127616","3545030656","53702656","0","103108.216666667","198399.1","21.6","23.4666666666667","0","107756.65","515.883333333333","132064.783333333","460.7","0","9","0.133847119833081","3136.43333333333","0.0226068861667045","191","21","86016","0","1","4096","717.7","0","3059.81666666667","0","0","51.6","0","20/8/2023 21:12:46"
"64e282d6a0d7c443cb49c452","1.96041666669771","0.014399999999993","0","0","80.1553711857174","21.7083333333333","0.398423817863334","36.2971880685217","5854.00833333333","0","0.00506666666666812","3840","3506.65","0.03","0.1","0.17","2329247744","6239531008","3910283264","4194304","2398740480","4429742080","9809350656","176128","0","1601536","2641444864","2639843328","3179532288","29736960","818110464","19423232","26476544","3179532288","365412352","6127616","3544944640","53637120","0","105409","216235.883333333","21","22.9333333333333","0","109887.466666667","495.1","144158.366666667","448.15","0","9","0.139538594216962","3179.73333333333","0.0239081894332836","185","17","69632","0","1","4096","689.95","0","3142.58333333333","0","0","58.4","0","20/8/2023 21:13:46"
"64e282d6a0d7c443cb49c453","2.88541666668607","0.0151999999999741","0","0","80.1554617458048","23.875","0.449240607513907","36.299605621421","5831.35","0","0.00533333333333606","3840","3491","0.18","0.12","0.18","2331664384","6241947648","3910283264","4194304","2401046528","4429848576","9811963904","0","0","1589248","2641539072","2639949824","3179327488","29822976","818089984","19468288","26476544","3179327488","365305856","6127616","3544633344","53669888","0","137721.183333333","277062.5","21.3333333333333","23.3833333333333","0","143248.75","613.2","182177.1","555.766666666667","0","4","0.212469836999905","3167.61666666667","0.0279732550000214","193","14","57344","0","1","4096","852.983333333333","0","3119.61666666667","0","0","59.5333333333333","0","20/8/2023 21:14:46"
"64e282d6a0d7c443cb49c454","1.97291666661233","0.0158666666666856","0","0","80.1555404937068","27.5916666666667","0.440955631399754","36.3310093893847","5830.975","0","0.00719999999999648","3872","3517.06666666667","0.16","0.13","0.17","2335756288","6246047744","3910291456","4194304","2404917248","4430061568","9809879040","36864","0","1589248","2641743872","2640154624","3179237376","29806592","818159616","19419136","26476544","3179237376","365293568","6127616","3544530944","53686272","0","117924.316666667","236395.583333333","22.0833333333333","24.0166666666667","0","122671.216666667","526.283333333333","156151.216666667","473.366666666667","0","5","0.139369132850212","3186.73333333333","0.0224317175999507","192","20","81920","0","1","4096","733.766666666667","0","3147","0","0","73.8","0","20/8/2023 21:15:46"
"64e2843fa0d7c443cb49c503","1.91250000003494","0.0134666666666817","0","0","80.155623179004","25.9916666666667","0.448652585579013","36.3054907754484","5869.08333333333","1","0.00573333333334176","3872","3493.83333333333","0.12","0.12","0.17","2332786688","6243078144","3910291456","4194304","2402033664","4430168064","9808637952","471040","0","1597440","2641858560","2640261120","3179249664","29736960","818118656","19419136","26476544","3179249664","365260800","6127616","3544510464","53637120","0","107694.866666667","213359.516666667","21.1","22.7","0","112424.266666667","522.433333333333","141789.566666667","466.883333333333","1","10","0.13475530930009","3131.51666666667","0.0237432776167225","183","25","102400","0","1","4096","727.433333333333","0","3124.23333333333","0","0","53.5333333333333","0","20/8/2023 21:16:46"
"64e2843fa0d7c443cb49c504","1.91875000018626","0.0147999999999835","0","0","80.155701926906","19.025","0.537055837562987","36.3226334232793","5860.575","0","0.00579999999999169","3904","3528.61666666667","0.07","0.11","0.16","2332823552","6243119104","3910295552","4194304","2402406400","4430258176","9810669568","180224","0","1597440","2641944576","2640347136","3179266048","29720576","818135040","19456000","26476544","3179266048","365821952","6127616","3545088000","53653504","0","136569.85","251973.85","22.25","24.2","0","141607.883333333","559.066666666667","164057.35","501.4","0","7","0.135894746616153","3196.38333333333","0.0237409384832972","193","17","69632","0","1","4096","778.533333333333","0","3099.3","0","0","46.3333333333333","0","20/8/2023 21:17:46"
"64e2843fa0d7c443cb49c505","1.91666666651145","0.0142666666666628","0","0","80.1558200487591","23.3916666666667","0.495524816924637","36.2955763665889","5857.69166666667","0","0.00899999999999939","3904","3490.41666666667","0.12","0.12","0.16","2331291648","6241595392","3910303744","4194304","2400411648","4430389248","9806876672","143360","0","1589248","2642059264","2640470016","3179274240","29704192","818139136","19431424","26476544","3179274240","365355008","6127616","3544629248","53686272","0","111873.183333333","225079.766666667","21.05","23.1","0","116762.95","541.216666666667","149352.016666667","486.683333333333","0","8","0.135497926933264","3174.6","0.0235386543000156","193","15","61440","0","1","4096","754.933333333333","0","3187.66666666667","0","0","71.6","0","20/8/2023 21:18:46"
"64e2843fa0d7c443cb49c506","2.76666666662398","0.0121333333333193","0","0","80.1558869844759","21.1","0.499543378995872","36.3189460446148","5885.73333333333","0","0.0061333333333323","3872","3551.86666666667","0.22","0.14","0.17","2334543872","6244859904","3910316032","4194304","2404048896","4430467072","9805066240","507904","0","1589248","2642124800","2640535552","3179274240","29720576","818188288","19431424","26476544","3179274240","365404160","6127616","3544678400","53637120","0","115167.516666667","229780.566666667","21.8666666666667","23.9166666666667","0","119864.683333333","521.166666666667","150699.283333333","465.283333333333","0","9","0.204562827933357","3213.76666666667","0.0281580319333443","190","12","49152","0","1","4096","727.883333333333","0","3176.46666666667","0","0","35.2","0","20/8/2023 21:19:46"
"64e2843fa0d7c443cb49c507","1.80416666669771","0.00973333333337602","0","0","80.1558791096857","17.7666666666667","0.45736434108478","36.2992637452534","5838.95833333333","0","0.00320000000000012","3808","3446.13333333333","0.08","0.11","0.16","2331279360","6241619968","3910340608","4194304","2400780288","4430462976","9803587584","122880","0","1589248","2642096128","2640506880","3179245568","29736960","818192384","19443712","26476544","3179245568","365297664","6127616","3544543232","53637120","0","94380.75","173930.333333333","21.4166666666667","23.3166666666667","0","98861.0166666667","496.716666666667","116298.083333333","438.866666666667","0","9","0.12798405641685","3098.51666666667","0.0220071231999706","182","16","65536","0","1","4096","692.25","0","3063.68333333333","0","0","58.0666666666667","0","20/8/2023 21:20:46"
"64e2843fa0d7c443cb49c508","1.82916666672099","0.0110666666666475","0","0","80.1559421080073","17.375","0.483108108107182","36.3222427076592","5800.35833333333","0","0.00540000000000115","3840","3485.86666666667","0.12","0.12","0.16","2334806016","6245154816","3910348800","4194304","2404331520","4430532608","9809317888","167936","0","1589248","2642157568","2640568320","3179237376","29704192","818196480","19468288","26476544","3179237376","365633536","6127616","3544870912","53637120","0","97391.2","188914.116666667","21.2333333333333","23.05","0","101913.4","503.116666666667","125635.483333333","444.766666666667","0","5","0.129360570583231","3149.16666666667","0.0214124694000323","191","41","167936","0","1","4096","702.2","0","3083.61666666667","0","0","34.2","0","20/8/2023 21:21:46"
"64e285a9a0d7c443cb49c5b7","1.91041666655414","0.0142666666666628","0","0","80.1560011689339","17.4333333333333","0.551224944320591","36.3044651469457","5811.5","0","0.0075999999999946","3904","3442.13333333333","0.14","0.13","0.16","2333827072","6244192256","3910365184","4194304","2403389440","4430602240","9807073280","139264","0","1601536","2642223104","2640621568","3179257856","29851648","818241536","19419136","26476544","3179257856","366006272","6127616","3545264128","53669888","0","103595.95","200959.566666667","20.9833333333333","22.9333333333333","0","108168.783333333","506.35","133175.9","451.283333333333","0","5","0.136110725500233","3118.45","0.0235356946832932","194","16","65536","0","1","4096","706.916666666667","0","3175.73333333333","0","0","58.7333333333333","0","20/8/2023 21:22:46"
"64e285a9a0d7c443cb49c5b8","1.83541666687233","0.0106666666666873","0","0","80.156083854231","18.7833333333333","0.481327800830759","36.3202402901063","5639.91666666667","0","0.00340000000001813","3904","3325.9","0.27","0.15","0.16","2334171136","6244544512","3910373376","4194304","2403667968","4430692352","9798324224","520192","0","1589248","2642288640","2640699392","3179229184","29753344","818335744","19554304","26476544","3179229184","365596672","6127616","3544825856","53637120","0","96893.4","189955.233333333","21.2166666666667","23.1166666666667","0","101289.9","487.566666666667","125959.75","433.033333333333","0","7","0.130196665650146","2981.43333333333","0.0218890014000256","188","16","65536","0","1","4096","680.633333333333","0","3064.28333333333","0","0","39","0","20/8/2023 21:23:46"
"64e285a9a0d7c443cb49c5b9","3.99791666665503","0.0262666666666519","3.95","0.204481792717088","80.1561429151576","23.4416666666667","0.560457516340363","36.4450250912687","5730.30833333333","0","0.0213333333333215","3936","3659.85","0.22","0.15","0.16","2352754688","6230147072","3877392384","4194304","2422243328","4448870400","9863503872","122322944","0","1605632","2693505024","2691899392","3179732992","30097408","823758848","20148224","26476544","3179732992","365572096","6131712","3545305088","53964800","0","172485.6","195773.616666667","73.7666666666667","59.4666666666667","0","177763.5","553.733333333333","131314.566666667","482.416666666667","0","10","0.300187654350157","3291.86666666667","0.0360625236833888","188","10","40960","0","1","4096","751.316666666667","0","8885.46666666667","0.983333333333333","294.333333333333","1766.53333333333","0.491666666666667","20/8/2023 21:24:46"
"64e285a9a0d7c443cb49c5ba","1.83749999986806","0.0158666666666553","3.95","0.204481792717088","80.1562019760841","30.7083333333333","0.721236405265775","36.3195076983187","5703.05","0","0.017133333333345","3904","3259.43333333333","0.11","0.14","0.16","2334076928","6211481600","3877404672","4194304","2403774464","4448935936","9833672704","466944","0","1593344","2693541888","2691948544","3179765760","29917184","823951360","19513344","26476544","3179765760","365281280","6131712","3545047040","53702656","0","97170.2","187125.116666667","21.45","23.5","0","101544.766666667","485.333333333333","124635.483333333","429.983333333333","0","7","0.129265116349416","2962.2","0.0213610478832985","184","18","73728","0","1","4096","677.166666666667","0","3096.11666666667","0","0","2031.33333333333","0.491666666666667","20/8/2023 21:25:46"
"64e285a9a0d7c443cb49c5bb","1.84791666659294","0.010666666666657","0","0","80.1562649744058","21.2583333333333","0.78723404255281","36.3141353585426","5552.21666666667","0","0.00433333333331423","3968","3377.56666666667","0.12","0.14","0.16","2332393472","6209802240","3877408768","4194304","2401693696","4449009664","9830400000","188416","0","1593344","2693615616","2692022272","3179769856","29835264","823767040","19554304","26476544","3179769856","365658112","6131712","3545427968","53735424","0","104194.683333333","200593.466666667","21.6666666666667","23.5833333333333","0","108962.383333333","528.716666666667","133398.966666667","471.016666666667","0","8","0.131561182533915","3084.73333333333","0.0240292571166416","193","18","73728","0","1","4096","736.366666666667","0","3061.11666666667","0","0","38","0","20/8/2023 21:26:46"
"64e285a9a0d7c443cb49c5bc","1.91250000022895","0.0125333333333401","0","0","80.1563634092833","13.1583333333333","0.661016949152677","36.3173587624083","5652.06666666667","0","0.00500000000001061","3904","3417.93333333333","0.13","0.14","0.16","2333294592","6210732032","3877437440","4194304","2402385920","4449120256","9830424576","339968","0","1593344","2693697536","2692104192","3179773952","29851648","824053760","19668992","26476544","3179773952","365895680","6131712","3545669632","53702656","0","112754.216666667","222059.466666667","21.4666666666667","23.35","0","117582.616666667","535.683333333333","146479.433333333","478.9","0","6","0.136959646283018","3051.61666666667","0.0260730828499921","191","20","81920","0","1","4096","746.816666666667","0","3076.93333333333","0","0","37.9333333333333","0","20/8/2023 21:27:46"
