"timestamp","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out"
"17/8/2023 11:08:09","0","0.00218380430998453","0.00147055603034385","43","0","8437760","0","5076811449","101433344","0","1317179392","676352000","793960448","743137280","235.902255639098","1.61117078410311","1482.8813104189","0.872717508055854","3","12","108","235.902255639098","0.872717508055854"
"17/8/2023 11:09:09","0.0005349309939013","0.00203892772598329","0.0005349309939013","42","0","8437760","0","5076811629","101433344","0","1317179392","676352000","793960448","743137280","188.823213326169","1.28962923159592","1186.94250403009","0.698549167114455","3","11","108","188.823213326169","0.698549167114455"
"17/8/2023 11:10:09","0","0.00196583685006477","0","42","0","8437760","0","5076811809","101433344","0","1317179392","676352000","793960448","743137280","189.087836053452","1.32044578249617","1170.17905244811","0.739449638197856","3","11","108","189.087836053452","0.739449638197856"
"17/8/2023 11:11:09","0","0.00183293692121587","0.00211810305832752","42","0","8437760","0","5076811989","101433344","0","1317179392","676352000","793960448","743137280","133.959431623782","0.872813601927172","777.711831861188","0.523688161156303","3","11","108","133.959431623782","0.523688161156303"
"17/8/2023 11:12:09","0","0.0019875490437739","0.00111882335825242","43","0","8437760","0","5076812169","101433344","0","1317179392","676352000","793960448","743137280","214.847266398608","1.50033007261598","1329.47248394647","0.840184840664946","3","12","108","214.847266398608","0.840184840664946"
"17/8/2023 11:13:09","0","0.00137149530098977","0.00158985402308634","42","0","8437760","0","5076812349","101433344","0","1317179392","676352000","793960448","743137280","166.565375933322","1.08525785726689","967.051571453377","0.651154714360132","3","11","108","166.565375933322","0.651154714360132"
"17/8/2023 11:14:09","0","0.00174361965575722","0.000786843968840263","43","0","8437760","0","5076812529","101433344","0","1317179392","676352000","793960448","743137280","251.813170873223","1.66811720336525","1598.56396866841","0.870322019147084","3","12","108","251.813170873223","0.870322019147084"
"17/8/2023 11:15:09","0","0.00190761206247025","0","42","0","8437760","0","5076812709","101433344","0","1317179392","676352000","793960448","743137280","210.923231013963","1.47292759087963","1305.07276262299","0.824839450892594","3","11","108","210.923231013963","0.824839450892594"
"17/8/2023 11:16:09","0","0.00143170669066045","0.0013971397986317","43","0","8437760","0","5076812889","101433344","0","1317179392","676352000","793960448","743137280","267.488632388947","1.83630640083945","1909.05911157747","0.874431619447359","3","12","108","267.488632388947","0.874431619447359"
"17/8/2023 11:17:09","0.00053610679247562","0.00207232411869994","0.0017709767741119","42","0","8437760","0","5076813069","101433344","0","1317179392","676352000","793960448","743137280","182.380535079128","1.23717717408114","1139.69792257333","0.670137635960616","3","11","108","182.380535079128","0.670137635960616"
"17/8/2023 11:18:09","0","0.00181099472678958","0.00227688903368054","42","0","8437760","0","5076813249","101433344","0","1317179392","676352000","793960448","743137280","183.180252583238","1.3203214695752","1256.94603903559","0.631458094144661","3","11","108","183.180252583238","0.631458094144661"
"17/8/2023 11:19:09","0.000539840207298149","0.00183010404190451","0.000587095637878876","42","0","8437760","0","5076813429","101433344","0","1317179392","676352000","793960448","743137280","280.706546480925","1.91204588910134","1995.72065920058","1.00154784667213","3","11","108","280.706546480925","1.00154784667213"
"17/8/2023 11:20:09","0","0.00203576120871223","0.000783208020049413","42","0","8437760","0","5076813609","101433344","0","1317179392","676352000","793960448","743137280","235.309480282058","1.63227996866022","1448.15878819535","0.914076782449726","3","11","108","235.309480282058","0.914076782449726"
"17/8/2023 11:21:09","0","0.00204896929462163","0.000394726454566626","42","0","8437760","0","5076813789","101433344","0","1317179392","676352000","793960448","743137280","203.082559535089","1.45284568252163","1384.87777146106","0.694839239466869","3","11","108","203.082559535089","0.694839239466869"
"17/8/2023 11:22:09","0","0.00221714615941499","0.000600744923704848","42","0","8437760","0","5076813969","101433344","0","1317179392","676352000","793960448","743137280","199.78934530739","1.3858861355951","1233.21691889794","0.83153168135706","3","11","108","199.78934530739","0.83153168135706"
"17/8/2023 11:23:09","0.000608013619504524","0.00193440755317036","0.0012380539420846","43","0","8437760","0","5076814149","101433344","4.01288988873351","1317179392","676352000","793960448","743137280","189.771561268024","1.29610628071502","1192.90381811309","0.702057568720635","3","12","108","189.771561268024","0.702057568720635"
"17/8/2023 11:24:09","0","0.00202813751224491","0.00102890246494799","42","0","8437760","0","5076814329","101433344","0","1317179392","676352000","793960448","743137280","203.489066794121","1.31437447723742","1317.12271478074","0.716931533038595","3","11","108","203.489066794121","0.716931533038595"
"17/8/2023 11:25:09","0","0.00188510862402701","0.000766518473111933","43","0","8437760","0","5076814509","101433344","0","1317179392","676352000","793960448","743137280","209.405805038335","1.43756845564074","1494.66046002191","0.684556407447974","3","12","108","209.405805038335","0.684556407447974"
"17/8/2023 11:26:09","0","0.00215888759665395","0.00127593907127809","42","0","8437760","0","5076814689","101433344","3.84929429604572","1317179392","676352000","793960448","743137280","214.984505073829","1.45834599258674","1343.68353891961","0.789937412651151","3","11","108","214.984505073829","0.789937412651151"
"17/8/2023 11:27:09","0","0.00192105132307265","0.000881523272213585","42","0","8437760","0","5076814869","101433344","0","1317179392","676352000","793960448","743137280","235.986974295018","1.52428462551098","1527.54105175639","0.831427977551445","3","11","108","235.986974295018","0.831427977551445"
"17/8/2023 11:28:09","0.000549209138839571","0.0019684569925309","0.000820748522651913","43","0","8437760","0","5076815049","101433344","0","1317179392","676352000","793960448","743137280","203.544949026877","1.39017608897127","1279.36746987952","0.753012048192771","3","12","108","203.544949026877","0.753012048192771"
"17/8/2023 11:29:09","0","0.00159464794729757","0.000574943942965038","43","0","8437760","0","5076815229","101433344","0","1317179392","676352000","793960448","743137280","208.855959395601","1.45849133656146","1292.28166384692","0.816755148474418","3","12","108","208.855959395601","0.816755148474418"
"17/8/2023 11:30:09","0.00141600304085548","0.00227623739852256","0.000569119572021564","42","0","8437760","0","5076815409","101433344","0","1317179392","676352000","793960448","743137280","193.475055296142","1.35168346030966","1342.89751781765","0.614401572868027","3","11","108","193.475055296142","0.614401572868027"
"17/8/2023 11:31:09","0","0.00244468804149563","0.00146926207324152","43","0","8437760","0","5076815589","101433344","0","1317179392","676352000","793960448","743137280","262.810882991153","1.83608746453013","1829.74461692539","0.918043732265064","3","12","108","262.810882991153","0.918043732265064"
"17/8/2023 11:32:09","0.000655608732707723","0.00215087480819011","0.00170283880916647","42","0","8437760","0","5076815769","101433344","0","1317179392","676352000","793960448","743137280","208.064617118527","1.5653371736272","1379.18727693945","0.813975330286144","3","11","108","208.064617118527","0.813975330286144"
"17/8/2023 11:33:09","0","0.0023563676248085","0.00371740404272988","43","0","8437760","0","5076815949","101433344","0","1317179392","676352000","793960448","743137280","141.932381445587","0.924761411555819","824.036398609159","0.554856846933491","3","12","108","141.932381445587","0.554856846933491"
"17/8/2023 11:34:09","0","0.00167874307101918","0.00133396869668501","43","0","8437760","0","5076816129","101433344","0","1317179392","676352000","793960448","743137280","153.281231590936","1.02108942386993","877.587087146055","0.628362722381495","3","12","108","153.281231590936","0.628362722381495"
"17/8/2023 11:35:09","0.00135767473520618","0.0021978167316758","0.00196380881206343","42","0","8437760","0","5076816309","101433344","0","1317179392","676352000","793960448","743137280","234.385964912281","1.47368421052632","1542.52631578947","0.771929824561403","3","11","108","234.385964912281","0.771929824561403"
"17/8/2023 11:36:09","0.000691085003458725","0.00213178378419211","0.00147527571863602","42","0","8437760","0","5076816489","101433344","0","1317179392","676352000","793960448","743137280","166.598465473146","1.22762148337596","1123.58056265985","0.61381074168798","3","11","108","166.598465473146","0.61381074168798"
"17/8/2023 11:37:09","0.000986387847700819","0.00167656404387403","0.000878889084196775","42","0","8437760","0","5076816669","101433344","0","1317179392","676352000","793960448","743137280","241.462241462241","1.64914450628736","1517.7626606198","0.893286607572322","3","11","108","241.462241462241","0.893286607572322"
"17/8/2023 11:38:09","0","0.00192917066188662","0.0016096608202191","42","0","8437760","0","5076816849","101433344","0","1317179392","676352000","793960448","743137280","28.0942854657737","0.0869792119683396","16.5260502739845","0.173958423936679","3","11","108","28.0942854657737","0.173958423936679"
"17/8/2023 11:39:09","0.000501655463027536","0.0019115768719194","0.00239801106552382","43","0","8437760","0","5076817029","101433344","4.60251046025105","1317179392","676352000","793960448","743137280","39.9357171554841","0.321414222579349","23.9453595821615","0.321414222579349","3","12","108","39.9357171554841","0.321414222579349"
"17/8/2023 11:40:09","0","0.00221179982869788","0.0035514767120116","43","0","8437760","0","5076817209","101433344","0","1317179392","676352000","793960448","743137280","189.096609382257","1.3934045517882","1275.31351602415","0.696702275894101","3","12","108","189.096609382257","0.696702275894101"
"17/8/2023 11:41:09","0","0.00228614282135921","0.00150262719466735","42","0","8437760","0","5076817389","101433344","0","1317179392","676352000","793960448","743137280","194.146399618503","1.43061516452074","1309.31092036242","0.715307582260372","3","11","108","194.146399618503","0.715307582260372"
"17/8/2023 11:42:09","0","0.00236877824138546","0","42","0","8437760","0","5076817569","101433344","0","1317179392","676352000","793960448","743137280","247.115310152559","1.78115077828545","1695.88786494231","0.851854720049562","3","11","108","247.115310152559","0.851854720049562"
"17/8/2023 11:43:09","0","0.00216219701466254","0.000701655907942107","43","0","8437760","0","5076817749","101433344","0","1317179392","676352000","793960448","743137280","266.752027315408","1.87793427230047","1869.31284677764","0.938967136150235","3","12","108","266.752027315408","0.938967136150235"
"17/8/2023 11:44:09","0","0.00205471457373798","0.000749428560721768","43","0","8437760","0","5076817929","101433344","0","1317179392","676352000","793960448","743137280","253.931105097638","1.6821472975938","1612.44789000219","0.877642068309808","3","12","108","253.931105097638","0.877642068309808"
"17/8/2023 11:45:09","0","0.00179157440888865","0.00120692389414345","43","0","8437760","0","5076818109","101433344","0","1317179392","676352000","793960448","743137280","216.55182314097","1.43554407120299","1564.09704277921","0.645994832041344","3","12","108","216.55182314097","0.645994832041344"
"17/8/2023 11:46:09","0","0.00196992468174639","0.00163305575805151","42","0","8437760","0","5076818289","101433344","0","1317179392","676352000","793960448","743137280","213.67314893103","1.44945041671699","1335.66855900471","0.785118975721706","3","11","108","213.67314893103","0.785118975721706"
"17/8/2023 11:47:09","0","0.00248917026917574","0.0032095859542369","42","0","8437760","0","5076818469","101433344","0","1317179392","676352000","793960448","743137280","198.741714414111","1.34816312773846","1242.27614874733","0.730255027524997","3","11","108","198.741714414111","0.730255027524997"
