"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e293c6a0d7c443cb49ccb3","1.87291666681024","0.00626666666667006","0","0","35.6820525105186","15.525","0.321618743343642","23.9976674266089","5280.25833333333","0","0.00253333333333406","3296","2945.53333333333","0.07","0.04","0.03","1620873216","4525453312","2904580096","2097152","1700081664","3617177600","8183291904","311296","0","1449984","2031517696","2030067712","1829384192","23969792","775122944","16912384","29884416","1829384192","362233856","5230592","2191618048","47345664","0","68564.05","130102","18.1166666666667","19.6","0","70695.9166666667","159.816666666667","86400.95","161.533333333333","0","9","0.13784186398334","2856.16666666667","0.0187394887167708","165","6","24576","0","2","8192","221.95","0","3322.1","0","0","31","0","20/8/2023 22:22:46"
"64e293c6a0d7c443cb49ccb4","1.45624999975553","0.0053333333333588","0","0","35.6820761348892","14.1583333333333","0.307334109429713","23.9902194064636","5324.46666666667","0","0.00193333333333309","3328","2961.15","0.07","0.05","0.03","1620045824","4524625920","2904580096","2097152","1699278848","3617202176","8180129792","49152","0","1449984","2031542272","2030092288","1829384192","24014848","775131136","16908288","29884416","1829384192","362319872","5230592","2191704064","47312896","0","78771.9833333333","146840.083333333","19.85","21.2333333333333","0","81131.65","174.066666666667","96954.75","176.066666666667","0","8","0.10423944743355","2874.23333333333","0.0185685312499118","163","7","28672","0","2","8192","238.833333333333","0","3270.31666666667","0","0","32","0","20/8/2023 22:23:46"
"64e293c6a0d7c443cb49ccb5","1.44166666694218","0.00626666666663975","0","0","35.6820997592598","14.45","0.312572087658282","24.0041630769652","5267.05","0","0.0032000000000077","3360","2892.05","0.1","0.05","0.03","1622065152","4526645248","2904580096","2097152","1701335040","3617226752","8173699072","69632","0","1462272","2031579136","2030116864","1829388288","23953408","775139328","16912384","29884416","1829388288","362463232","5230592","2191851520","47312896","0","70497.4333333333","134235.333333333","19.7","21.35","0","72705.7","168.416666666667","89103.3833333333","170.383333333333","0","5","0.102742249449996","2782.93333333333","0.0171204982500058","168","11","45056","0","2","8192","232.95","0","3248.81666666667","0","0","32.8","0","20/8/2023 22:24:46"
"64e293c6a0d7c443cb49ccb6","1.79791666654637","0.00706666666671178","0","0","35.6821233836304","13.2333333333333","0.403061224489545","24.0102435917723","5234.54166666667","0","0.00359999999999066","3264","2936.21666666667","0.1","0.06","0.03","1623695360","4578234368","2954539008","2097152","1702858752","3617251328","8173117440","53248","0","1474560","1981657088","1980182528","1829425152","24068096","775147520","16912384","29884416","1829425152","361992192","5230592","2191417344","47362048","0","67113.8","125303.683333333","19.2166666666667","20.6333333333333","0","69261.8","166.316666666667","83446.15","169.283333333333","0","7","0.13066329369952","2867.03333333333","0.0214221866499429","164","21","86016","0","2","8192","230.616666666667","0","4363.38333333333","0","0","27.7333333333333","0","20/8/2023 22:25:46"
"64e293c6a0d7c443cb49ccb7","1.46041666671711","0.00319999999998496","0","0","35.6821942567423","11.5","0.395023328150567","23.9913182946818","5272.53333333333","0","0.00100000000001425","3264","2904.5","0.04","0.05","0.02","1622392832","4576931840","2954539008","2097152","1701441536","3617325056","8177455104","110592","0","1449984","1981706240","1980256256","1829339136","23969792","775155712","16912384","29884416","1829339136","361918464","5230592","2191257600","47394816","0","73155.9833333333","134974.966666667","19.7333333333333","21.1333333333333","0","75328.4166666667","163.166666666667","89582.9333333333","164.283333333333","0","9","0.104625708267364","2834.56666666667","0.0185782623334793","162","9","36864","0","2","8192","225.566666666667","0","3372.43333333333","0","0","44.2","0","20/8/2023 22:26:46"
"64e293c6a0d7c443cb49ccb8","1.91874999999224","0.0060000000000097","0","0","35.6822296932982","13.0333333333333","0.313090418353537","23.9775211426093","5341.85833333333","0","0.00259999999999157","3296","3028","0.27","0.12","0.05","1620766720","4575305728","2954539008","2097152","1699676160","3617492992","8181448704","73728","0","1449984","1981874176","1980424192","1829416960","23986176","775131136","16912384","29884416","1829416960","362078208","5230592","2191495168","47378432","0","74356.3833333333","139726.1","18.7333333333333","20.2833333333333","0","76762.2833333333","187.45","92657.5666666667","190.966666666667","0","8","0.140054444732717","2924.8","0.0202837555832351","165","10","40960","0","2","8192","258.35","0","3284.08333333333","0","0","33.6666666666667","0","20/8/2023 22:27:46"
"64e2952fa0d7c443cb49cd67","1.45624999994955","0.00679999999999078","0","0","35.6822493802737","14.1","0.349168646080605","24.008314432456","5380.80833333333","0","0.00279999999999442","3328","2967.66666666667","0.17","0.12","0.05","1622802432","4577341440","2954539008","2097152","1701851136","3617513472","8184725504","307200","0","1449984","1981894656","1980444672","1829429248","23953408","774852608","16797696","29884416","1829429248","362381312","5230592","2191810560","47362048","0","51846.7166666667","97423.3833333333","18.2666666666667","19.7166666666667","0","53630.5833333333","146.116666666667","65789.9","148.733333333333","0","4","0.103069523183513","2855","0.0180728527833101","163","11","45056","0","2","8192","207.516666666667","0","3304.25","0","0","30.5333333333333","0","20/8/2023 22:28:46"
"64e2952fa0d7c443cb49cd68","1.46250000010089","0.00679999999999078","0","0","35.6822769420394","14.2916666666667","0.371061843640853","24.0059945573288","5383.6","0","0.00500000000000303","3392","2984.46666666667","0.21","0.12","0.06","1621389312","4575928320","2954539008","2097152","1700642816","3617542144","8181764096","233472","0","1449984","1981923328","1980473344","1829474304","23953408","775217152","16912384","29884416","1829474304","362061824","5230592","2191536128","47394816","0","67910.8333333333","128560.583333333","19.8","21.6333333333333","0","70138.0333333333","174.85","85535.7","178.1","0","11","0.102957844566602","2935.78333333333","0.0227301209166399","168","12","49152","0","2","8192","242.083333333333","0","3246.21666666667","0","0","33.9333333333333","0","20/8/2023 22:29:46"
"64e2952fa0d7c443cb49cd69","1.44791666670547","0.00626666666667006","0","0","35.68230056641","12.0416666666667","0.409655172413201","24.004675891467","5379.85","0","0.0023999999999963","3328","2966.98333333333","0.25","0.16","0.07","1623912448","4578451456","2954539008","2097152","1703079936","3617566720","8178774016","110592","0","1449984","1981947904","1980497920","1829490688","23953408","775163904","16912384","29884416","1829490688","361934848","5230592","2191425536","47345664","0","77125.75","144890.233333333","18.8833333333333","20.75","0","79516.4833333333","180.616666666667","95717.6666666667","183.35","0","9","0.103068392016576","2864.4","0.0173955507167799","162","10","40960","0","2","8192","248.433333333333","0","3264.86666666667","0","0","20.8666666666667","0","20/8/2023 22:30:46"
"64e2952fa0d7c443cb49cd6a","1.42499999987196","0.00493333333330763","0","0","35.6823202533856","7.475","0.492407809110329","24.0179846487758","5299.7","0","0.00193333333333309","3296","2899.73333333333","0.09","0.13","0.07","1624326144","4578865152","2954539008","2097152","1703596032","3617587200","8173924352","77824","0","1449984","1981968384","1980518400","1829498880","23969792","775168000","16912384","29884416","1829498880","362192896","5230592","2191691776","47329280","0","57801.9","106349.75","19.7166666666667","21.1333333333333","0","59665.5","149.016666666667","71672.4333333333","151.45","0","9","0.101271923250169","2839.6","0.0171319045666678","166","14","57344","0","2","8192","209.9","0","3249.25","0","0","15.0666666666667","0","20/8/2023 22:31:46"
"64e2952fa0d7c443cb49cd6b","1.88958333339542","0.0046666666667079","0","0","35.6823517525464","7.71666666666667","0.440993788819333","24.0165438842231","5349.33333333333","0","0.00206666666667085","3296","2975.43333333333","0.08","0.12","0.07","1623261184","4577800192","2954539008","2097152","1702436864","3617619968","8178233344","106496","0","1449984","1982001152","1980551168","1829662720","23969792","775213056","16920576","29884416","1829662720","362483712","5230592","2192146432","47345664","0","71304.0333333333","135206.916666667","18.25","20.15","0","73602.3333333333","177.416666666667","89663.05","180.533333333333","0","8","0.138169236699954","2962.73333333333","0.0247326150499551","165","8","32768","0","3","12288","245.316666666667","0","3268.41666666667","0","0","21.4666666666667","0","20/8/2023 22:32:46"
"64e2952fa0d7c443cb49cd6c","1.47083333334498","0.00653333333333042","0","0","35.6823714395219","12.95","0.326873385012534","24.043869571248","5400.26666666667","0","0.00259999999999915","3264","2964.46666666667","0.03","0.09","0.06","1627971584","4582510592","2954539008","2097152","1707167744","3617640448","8172347392","356352","0","1449984","1982021632","1980571648","1829691392","24039424","775233536","16916480","29884416","1829691392","362377216","5230592","2192068608","47329280","0","57587.9166666667","107419.566666667","20","21.6166666666667","0","59567.1833333333","163.366666666667","72305.6666666667","167.233333333333","0","7","0.104334417916592","2894.6","0.0195342223833601","166","20","81920","0","2","8192","228.7","0","3372.06666666667","0","0","36.8666666666667","0","20/8/2023 22:33:46"
"64e29699a0d7c443cb49ce1b","1.45625000004657","0.00639999999996993","0","0","35.6824186882631","18.825","0.266545784225547","24.0066783099978","5342.78333333333","0","0.00280000000000958","3296","2923.05","0.07","0.1","0.07","1622528000","4577067008","2954539008","2097152","1701699584","3617689600","8186802176","12288","0","1449984","1982070784","1980620800","1829617664","23953408","775249920","16912384","29884416","1829617664","362807296","5230592","2192424960","47345664","0","74308.7","141437.316666667","18.9666666666667","20.6333333333333","0","76551.1833333333","167.2","93468.3","168.8","0","8","0.10391794838312","2869.41666666667","0.0189213416332374","162","10","40960","0","2","8192","231.066666666667","0","3296.48333333333","0","0","46.4666666666667","0","20/8/2023 22:34:46"
"64e29699a0d7c443cb49ce1c","1.45625000004657","0.00333333333334546","0","0","35.6824462500288","15.1083333333333","0.247777777777729","24.006971346856","5323.69166666667","0","0.00113333333332169","3328","2924.08333333333","0.02","0.08","0.06","1622982656","4577521664","2954539008","2097152","1702170624","3617718272","8187822080","57344","0","1449984","1982099456","1980649472","1829621760","23969792","775254016","16916480","29884416","1829621760","362708992","5230592","2192330752","47362048","0","71607.55","133945.35","19.4333333333333","20.9166666666667","0","73835.3333333333","167.316666666667","88801.9333333333","169.616666666667","0","5","0.10430379286651","2880.98333333333","0.0202092702666657","168","9","36864","0","2","8192","231.816666666667","0","3262.06666666667","0","0","21.3333333333333","0","20/8/2023 22:35:46"
"64e29699a0d7c443cb49ce1d","1.47083333324795","0.00626666666667006","0","0","35.6824619996093","13.9916666666667","0.25409836065532","24.0099261351759","5347.64166666667","0","0.00280000000000958","3232","2940.58333333333","0.01","0.06","0.06","1623863296","4578402304","2954539008","2097152","1703108608","3617734656","8170098688","53248","0","1449984","1982115840","1980665856","1829642240","23937024","775274496","16936960","29884416","1829642240","362237952","5230592","2191880192","47329280","0","87510.1833333333","161677.816666667","19.45","21.0333333333333","0","89923.9166666667","167.383333333333","106307.333333333","166.85","0","3","0.104851994100318","2903.25","0.0171917105333705","164","11","45056","0","2","8192","228.25","0","3305.8","0","0","40.7333333333333","0","20/8/2023 22:36:46"
"64e29699a0d7c443cb49ce1e","1.85833333331782","0.00466666666664726","0","0","35.682489561375","14.175","0.283564814815741","24.0223802016484","5352.375","0","0.00153333333331981","3296","2926.03333333333","0.09","0.08","0.06","1625464832","4580003840","2954539008","2097152","1704599552","3617763328","8174567424","36864","0","1449984","1982152704","1980702720","1829621760","23969792","775241728","16912384","29884416","1829621760","362352640","5230592","2191974400","47345664","0","65943.5833333333","124875.95","18.3666666666667","19.9166666666667","0","67969.0166666667","152.733333333333","83051.5","155","0","9","0.13629759108347","2898.93333333333","0.0186037996167215","162","13","53248","0","2","8192","213.033333333333","0","3254.31666666667","0","0","22.1333333333333","0","20/8/2023 22:37:46"
"64e29699a0d7c443cb49ce1f","1.44791666670547","0.00666666666669092","0","0","35.6825131857456","14.1666666666667","0.274826789838665","23.9892670366745","5368.55833333333","0","0.00340000000001813","3296","2958.91666666667","0.03","0.06","0.06","1619935232","4574474240","2954539008","2097152","1699119104","3617787904","8178098176","4096","0","1449984","1982169088","1980719104","1829634048","23969792","775254016","16916480","29884416","1829634048","361922560","5230592","2191556608","47329280","0","62359.35","116969.4","19.3333333333333","20.8833333333333","0","64378.2166666667","158.833333333333","78161.4166666667","161.766666666667","0","10","0.103177574599734","2920.2","0.0184388451666261","165","10","40960","0","2","8192","222.216666666667","0","3293.63333333333","0","0","40.6","0","20/8/2023 22:38:46"
"64e29699a0d7c443cb49ce20","1.41666666643383","0.00626666666667006","0","0","35.6825446849064","19.025","0.248900615654747","24.0110494431323","5377.95833333333","0","0.00186666666666042","3328","2935.55","0.01","0.05","0.05","1623326720","4577865728","2954539008","2097152","1702584320","3617820672","8179597312","229376","0","1449984","1982197760","1980747776","1829699584","23969792","775270400","16912384","29884416","1829699584","362192896","5230592","2191892480","47329280","0","49366.45","94640.1666666667","19.6666666666667","21.1166666666667","0","51136.9166666667","149.133333333333","64160.0833333333","151.733333333333","0","10","0.101405801084184","2900.33333333333","0.0198582400499314","163","9","36864","0","2","8192","211.15","0","3337.46666666667","0","0","42.6","0","20/8/2023 22:39:46"
"64e29802a0d7c443cb49cecf","1.48958333360498","0.00533333333332848","0","0","35.6825879962526","14.6","0.30069124423907","24.0115134181577","5359.41666666667","0","0.00259999999999915","3360","2985.8","0","0.04","0.04","1623949312","4578488320","2954539008","2097152","1703120896","3617865728","8176316416","335872","0","1449984","1982246912","1980796928","1829613568","23969792","775278592","16912384","29884416","1829613568","362364928","5230592","2191978496","47329280","0","123478.45","212347.866666667","18.3","19.9333333333333","0","126812.416666667","256.783333333333","135901.683333333","257.4","0","9","0.105990000366243","2932.5","0.0207469743666782","166","8","32768","0","2","8192","347.116666666667","0","2955.01666666667","0","0","22.8","0","20/8/2023 22:40:46"
"64e29802a0d7c443cb49ced0","1.44791666651145","0.00546666666668898","0","0","35.6826116206232","10.1666666666667","0.373786407766614","24.0353226628845","5332.59166666667","0","0.00213333333332836","3264","2938.7","0.11","0.07","0.06","1627602944","4582141952","2954539008","2097152","1706823680","3617890304","8173391872","53248","0","1449984","1982271488","1980821504","1829621760","23953408","775286784","16912384","29884416","1829621760","362414080","5230592","2192035840","47312896","0","77623.1333333333","142399.816666667","20.0666666666667","21.7666666666667","0","80187.6333333333","203.316666666667","94542.4666666667","207.783333333333","0","8","0.102939556666145","2876.68333333333","0.0197995739334146","160","11","45056","0","2","8192","278.033333333333","0","2935.1","0","0","24.0666666666667","0","20/8/2023 22:41:46"
