"timestamp","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault"
"20/8/2023 23:38:46","1.11250000006598","0.00440000000001722","0","0","37.9149374611724","13.4166666666667","0.23176470588249","19.3883102770418","4163.25","0","0.00133333333333212","2912","2289.71666666667","0","0.01","0.02","933036032","3830919168","2897883136","0","1001512960","7973806080","6850777088","28672","0","1196032","6365990912","6364794880","1812819968","20119552","773021696","13357056","31096832","1812819968","307093504","4481024","2119913472","43372544","0","11182.7833333333","19131.6833333333","17.8833333333333","18.7","0","11500.25","31.25","14874.7333333333","30.0833333333333","0","10","0.0803567487499094","2242.45","0.016196885533221","123","16","65536","0","1","4096","43.05","0","2931.45","0","0","22.8666666666667","0"
"20/8/2023 23:39:46","1.10624999991462","0.00559999999998884","0","0","37.9149532107528","12","0.273918741808431","19.3773214002271","4239.925","0","0.00173333333333024","2912","2319.93333333333","0","0.01","0.01","932073472","3829956608","2897883136","0","1000677376","7973822464","6851031040","40960","0","1208320","6366019584","6364811264","1812840448","20135936","773033984","13357056","31096832","1812840448","306593792","4481024","2119434240","43356160","0","9008.18333333333","18503.8333333333","15.9666666666667","17.2","0","9324.48333333333","29.6833333333333","14236.6166666667","28.8166666666667","0","8","0.0790680371501367","2261.36666666667","0.013838611916799","117","16","65536","0","1","4096","41.65","0","2842.66666666667","0","0","29.2","0"
"20/8/2023 23:40:46","1.06874999997672","0.00279999999999442","0","0","37.914961085543","9.06666666666667","0.2900505902185","19.3492631347603","4266.04166666667","0","0.00080000000000382","2880","2311.33333333333","0.14","0.05","0.02","930701312","3828584448","2897883136","0","999190528","7973830656","6850187264","36864","0","1204224","6366023680","6364819456","1812852736","20135936","773038080","13357056","31096832","1812852736","306647040","4481024","2119499776","43388928","0","10245.8","18539.1833333333","16.25","17.2666666666667","0","10559.8333333333","29.8333333333333","14277.1166666667","28.8333333333333","0","6","0.0776143373002318","2272.01666666667","0.013345807783359","120","18","73728","0","1","4096","41.7","0","2848.06666666667","0","0","10.8","0"
"20/8/2023 23:41:46","1.2354166667016","0.00453333333331708","0","0","37.9149847099136","6.3","0.349425287356422","19.4143661249557","4257.05","0","0.001866666666668","2912","2302.78333333333","0.08","0.05","0.02","938237952","3836121088","2897883136","0","1006718976","7973855232","6846582784","77824","0","1196032","6366040064","6364844032","1812860928","20152320","773042176","13357056","31096832","1812860928","306745344","4481024","2119606272","43388928","0","36506.9833333333","50308.35","16.0833333333333","17.0666666666667","0","37053.2166666667","54.9","30941.7333333333","50.5333333333333","0","9","0.089461129399812","2261.13333333333","0.013939925266762","120","15","61440","0","1","4096","77.3666666666667","0","2848.13333333333","0","0","17.7333333333333","0"
"20/8/2023 23:42:46","1.72291666667054","0.00413333333332654","0","0","37.9149965220989","8.33333333333333","0.347985347986281","19.3714850856522","4244.76666666667","0","0.00146666666665472","2976","2308.53333333333","0.03","0.04","0.02","934273024","3832156160","2897883136","0","1002905600","7973867520","6851571712","40960","0","1196032","6366052352","6364856320","1812799488","20135936","773054464","13357056","31096832","1812799488","306696192","4481024","2119495680","43372544","0","14095.05","28249.2666666667","16.2166666666667","17.4","0","14495.9833333333","36.3166666666667","19223.2666666667","35.5166666666667","0","5","0.128797659316721","2282.1","0.0151572175665933","120","14","57344","0","1","4096","51.65","0","2879.6","0","0","19.3333333333333","0"
"20/8/2023 23:43:46","1.09375","0.0060000000000097","0","0","37.9150122716793","12.175","0.284605433376785","19.3861125016789","4265.225","0","0.00240000000000388","2912","2301.96666666667","0.01","0.03","0.01","935030784","3832913920","2897883136","0","1003614208","7973883904","6854971392","53248","0","1196032","6366068736","6364872704","1812787200","20135936","773066752","13357056","31096832","1812787200","306974720","4481024","2119761920","43356160","0","11342.1666666667","19021.4333333333","17.65","18.45","0","11665.0666666667","31.05","14772.7166666667","29.8833333333333","0","8","0.077910281366591","2293.21666666667","0.0143770118832739","120","13","53248","0","1","4096","42.8833333333333","0","2908.73333333333","0","0","33.3333333333333","0"
"20/8/2023 23:44:46","1.11458333325574","0.00520000000002862","0","0","37.9150240838646","12.9083333333333","0.314250913519867","19.42340142367","4262.93333333333","0","0.0026666666666794","2912","2299.1","0","0.02","0","941244416","3839127552","2897883136","0","1009815552","7973896192","6862573568","24576","0","1208320","6366093312","6364884992","1812803584","20152320","773074944","13365248","31096832","1812803584","307068928","4481024","2119872512","43388928","0","8816.13333333333","18544.15","16","17.1333333333333","0","9120.5","29.4","14287.6","28.55","0","6","0.07916114694987","2250.63333333333","0.0145861609499358","123","17","69632","0","1","4096","41.2833333333333","0","2842.11666666667","0","0","22.3333333333333","0"
"20/8/2023 23:45:46","1.08541666675592","0.00593333333329914","0","0","37.9150358960499","13.9833333333333","0.303030303029772","19.3692140511105","4254.35833333333","0","0.00213333333332836","2912","2290.83333333333","0.04","0.03","0","932016128","3829899264","2897883136","0","1000546304","7973908480","6859362304","0","0","1196032","6366093312","6364897280","1812824064","20152320","773087232","13365248","31096832","1812824064","307478528","4481024","2120302592","43421696","0","10564.4","18631.5166666667","16.7166666666667","17.6833333333333","0.0166666666666667","10883.0666666667","30.3166666666667","14346.0833333333","29.3833333333333","0","7","0.077244451600321","2288.26666666667","0.014715418166755","120","11","45056","0","1","4096","42.3","0","2936.05","0","0","37.4666666666667","0"
"20/8/2023 23:46:46","1.08749999994568","0.00360000000000582","0","0","37.9150437708401","12.625","0.261029411764385","19.3905080524047","4253.93333333333","0","0.000999999999999091","2880","2293.8","0.01","0.02","0","933556224","3831439360","2897883136","0","1002078208","7973916672","6863884288","0","0","1196032","6366101504","6364905472","1812832256","20152320","773095424","13365248","31096832","1812832256","307503104","4481024","2120335360","43388928","0","9659.88333333333","18404.5333333333","15.8","16.6333333333333","0","9964.35","28.9","14150.05","27.6833333333333","0","7","0.0781520978334205","2251.36666666667","0.0141637755166812","123","15","61440","0","1","4096","40.5833333333333","0","2830.61666666667","0","0","16.4666666666667","0"
"20/8/2023 23:47:46","1.66874999995343","0.00693333333335128","0","0","37.9150634578157","12.3166666666667","0.337179487179385","19.4247200888878","4280.91666666667","0","0.00519999999999072","2944","2338.03333333333","0.04","0.03","0","939646976","3837530112","2897883136","0","1008291840","7973937152","6859952128","32768","0","1208320","6366134272","6364925952","1812807680","20168704","773107712","13365248","31096832","1812807680","306974720","4481024","2119782400","43405312","0","13063.5833333333","25497.0166666667","16.5833333333333","17.6166666666667","0","13428.05","33.75","17864.7666666667","32.8333333333333","0","7","0.123016612099794","2319.15","0.0157627238499117","120","12","49152","0","1","4096","47.7666666666667","0","2913.86666666667","0","0","36.7333333333333","0"
"20/8/2023 23:48:46","1.28541666665114","0.00333333333334546","0","0","37.915075270001","12.5916666666667","0.324905183312916","19.3774434988584","4291.74166666667","0","0.000733333333331151","2976","2286.95","0.01","0.02","0","933081088","3830964224","2897883136","0","1001590784","7973949440","6854258688","24576","0","1208320","6366146560","6364938240","1812824064","20152320","773115904","13365248","31096832","1812824064","306491392","4481024","2119315456","43372544","0","16149.6","29325.0333333333","16.8","17.8333333333333","0","16549.0666666667","36.6666666666667","19949.3666666667","35.7166666666667","0","3","0.094164964016818","2282.65","0.0146931104333513","123","13","53248","0","1","4096","51.9333333333333","0","2829.5","0","0","17.8666666666667","0"
"20/8/2023 23:49:46","1.07708333341482","0.0043999999999869","0","0","37.9150910195814","10.2833333333333","0.253373313343132","19.374342193624","4238.98333333333","0","0.00153333333334255","2912","2254.81666666667","0.28","0.08","0.02","932818944","3830702080","2897883136","0","1001414656","7973965824","6859706368","49152","0","1196032","6366150656","6364954624","1812836352","20135936","773124096","13365248","31096832","1812836352","307048448","4481024","2119884800","43356160","0","9072","18539","16.3333333333333","17.0666666666667","0","9378.73333333333","29.45","14279.0333333333","28.2333333333333","0","5","0.0774968298164216","2271.21666666667","0.0143604668166518","123","11","45056","0","1","4096","41.1666666666667","0","2858.01666666667","0","0","27.2","0"
"20/8/2023 23:50:46","1.11041666668218","0.00493333333330763","0","0","37.9151028317667","11.3583333333333","0.290586630286137","19.3811308775229","4254.275","0","0.00206666666666327","2880","2327.3","0.13","0.08","0.02","932327424","3830210560","2897883136","0","1000878080","7973978112","6859972608","40960","0","1196032","6366162944","6364966912","1812893696","20152320","773136384","13365248","31096832","1812893696","307003392","4481024","2119897088","43388928","0","10069.6833333333","18413.5666666667","16.2","17.1666666666667","0","10380.4166666667","29.6666666666667","14130.9666666667","28.6166666666667","0","9","0.0792397435669651","2274.83333333333","0.0126274087166773","120","16","65536","0","1","4096","41.5166666666667","0","2888.4","0","0","22.1333333333333","0"
"20/8/2023 23:51:46","1.09375000009702","0.00520000000002862","0","0","37.915114643952","11.3166666666667","0.295238095238848","19.3576391008657","4309.475","0","0.00219999999999345","2944","2332.16666666667","0.05","0.06","0.01","930512896","3828396032","2897883136","0","999034880","7973990400","6863110144","40960","0","1196032","6366175232","6364979200","1812844544","20152320","773148672","13365248","31096832","1812844544","307445760","4481024","2120290304","43388928","0","10076.25","18548.05","16.6666666666667","17.0166666666667","0","10393.85","30.2333333333333","14283.7","28.6666666666667","0","9","0.0784043568164634","2311.06666666667","0.0142271975333642","120","15","61440","0","1","4096","42.1666666666667","0","2888.23333333333","0","0","26.6","0"
"20/8/2023 23:52:46","1.49999999984477","0.00720000000001164","0","0","37.9151303935324","13.525","0.298594847775303","19.3817902101317","4284.55833333333","0","0.002800000000002","2944","2266.36666666667","0.02","0.05","0.01","934068224","3831951360","2897883136","0","1002737664","7974006784","6863904768","40960","0","1208320","6366203904","6364995584","1812922368","20152320","773136384","13361152","31096832","1812922368","306872320","4481024","2119794688","43405312","0","9270.8","18547.9666666667","16.0666666666667","17.05","0","9573.86666666667","29.3","14278.6833333333","28.3","0","8","0.110367335149931","2281.91666666667","0.0154879910666447","120","15","61440","0","1","4096","41.1166666666667","0","2914.35","0","0","31.4","0"
"20/8/2023 23:53:46","1.22500000007373","0.00426666666662641","0","0","37.9151461431128","11.625","0.328317373460714","19.3997142892028","4247.04166666667","0","0.00180000000000291","2976","2292.93333333333","0.06","0.05","0.01","937332736","3835215872","2897883136","0","1005862912","7974154240","6863904768","65536","0","1208320","6366351360","6365143040","1812942848","20152320","773144576","13361152","31096832","1812942848","306966528","4481024","2119909376","43388928","0","14924.0833333333","26065.2333333333","17.7666666666667","18.7333333333333","0","15336.9666666667","36.05","18384.6166666667","34.4666666666667","0","7","0.0897503681500287","2274.78333333333","0.0148308084334227","120","14","57344","0","1","4096","50.2","0","2875.66666666667","0","0","19.6","0"
"20/8/2023 23:54:46","1.31041666657742","0.00386666666666618","0","0","37.9151618926932","9.50833333333333","0.288492706644868","19.3695315075518","4276.66666666667","0","0.00120000000000952","2912","2326.53333333333","0.26","0.12","0.03","931815424","3829698560","2897883136","0","1000292352","7974170624","6860697600","49152","0","1196032","6366355456","6365159424","1812971520","20152320","773156864","13361152","31096832","1812971520","307310592","4481024","2120282112","43405312","0","13165.6166666667","27329.7166666667","15.65","16.8","0","13544.0166666667","34.8166666666667","18727.8666666667","33.9833333333333","0","9","0.0954651477164589","2290.01666666667","0.0135559369332744","123","13","53248","0","1","4096","49.7","0","2873.3","0","0","22.6","0"
"20/8/2023 23:55:46","1.07499999993402","0.00280000000002474","0","0","37.9151737048785","7.375","0.295049504951172","19.3753434024005","4283.38333333333","0","0.00113333333332927","2912","2297.41666666667","0.13","0.11","0.03","931512320","3829395456","2897883136","0","1000058880","7974182912","6859685888","49152","0","1196032","6366367744","6365171712","1812975616","20135936","773156864","13361152","31096832","1812975616","307523584","4481024","2120499200","43372544","0","10412.15","18461.6833333333","16.3333333333333","17.0166666666667","0","10733.6166666667","29.85","14188.45","28.5666666666667","0","9","0.0774294155504322","2272.26666666667","0.0138266768834001","117","14","57344","0","1","4096","41.6833333333333","0","2856.58333333333","0","0","10.1333333333333","0"
"20/8/2023 23:56:46","1.10416666672486","0.00480000000000776","0","0","37.9151815796687","7.375","0.345167652860319","19.3700687415294","4278.00833333333","0","0.00206666666667085","2912","2305.33333333333","0.04","0.08","0.02","931893248","3829776384","2897883136","0","1000370176","7974191104","6855757824","331776","0","1196032","6366375936","6365179904","1812992000","20135936","773173248","13361152","31096832","1812992000","306917376","4481024","2119909376","43388928","0","9944.45","18684.6833333333","17.1666666666667","17.9","0.0166666666666667","10254.05","30.4833333333333","14416.7833333333","29.2333333333333","0","8","0.0791916207000516","2296.33333333333","0.0159225477832175","123","12","49152","0","1","4096","42.25","0","2880.38333333333","0","0","22.2666666666667","0"
"20/8/2023 23:57:46","1.52916666663562","0.00533333333332848","0","0","37.9152012666443","13.125","0.287081339712658","19.3888230912931","4321.35","0","0.00193333333333309","2976","2348.86666666667","0.01","0.07","0.02","935456768","3833339904","2897883136","0","1003970560","7974211584","6863101952","49152","0","1208320","6366408704","6365200384","1812942848","20168704","773177344","13365248","31096832","1812942848","307372032","4481024","2120314880","43405312","0","10358.8166666667","19550.1","16.35","17.4","0","10691.1166666667","30.9333333333333","14766.2","30.0666666666667","0","6","0.112716165016172","2321.46666666667","0.015935739949964","120","14","57344","0","1","4096","43.3666666666667","0","2933.91666666667","0","0","34.1333333333333","0"
