"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64de222304159b3ff41877f7","3.56041666692667","0.00946666666665502","0","0","80.1890713504029","11.9333333333333","0.636363636364298","48.5249264355747","7664.925","0","0.00520000000001346","7616","4266.08333333333","0.76","0.33","0.24","3733336064","7563685888","3830349824","2097152","3800702976","4486443008","16330653696","315392","0","27340800","2783354880","2756014080","3633078272","47087616","983375872","31580160","26279936","3633078272","518295552","40034304","4151373824","71434240","0","31473.4","92135.3333333333","46.8166666666667","56.5833333333333","0","33283.65","123.566666666667","73409.4833333333","110.4","0","9","0.268077402100122","4181.18333333333","0.0414233593666419","292","40","163840","0","1","4096","210.65","0","4236","0","0","35.4666666666667","0","17/8/2023 12:41:09"
"64de222304159b3ff41877f8","2.4979166665192","0.00653333333336074","0","0","80.1891619104903","10.3083333333333","0.60520607375369","48.5271242109376","7616.10833333333","0","0.00213333333332078","7584","4222.51666666667","0.64","0.35","0.25","3733217280","7563567104","3830349824","2097152","3800698880","4486537216","16332525568","258048","0","27328512","2783436800","2756108288","3633078272","47087616","983375872","31580160","26279936","3633078272","518881280","40034304","4151959552","71434240","0","33539.4333333333","91805.1666666667","48.1666666666667","58.2833333333333","0","35375.1833333333","124.3","73513.6166666667","111.15","0","8","0.18278431981671","4099.28333333333","0.0290091070666676","292","43","176128","0","1","4096","210.983333333333","0","3993.1","0","0","28","0","17/8/2023 12:42:09"
"64de222304159b3ff41877f9","2.5083333333411","0.00880000000000412","0","0","80.1892485331825","10.9583333333333","0.534113060429516","48.4843408505391","7641.7","0","0.00473333333334267","7616","4300.25","0.48","0.37","0.27","3724185600","7554535424","3830349824","2097152","3791585280","4486627328","16330952704","114688","0","27328512","2783526912","2756198400","3633061888","47071232","983379968","31588352","26279936","3633061888","518774784","40034304","4151836672","71450624","0","56366.8","117658.6","46.7833333333333","56.4666666666667","0","58658.0833333333","148.183333333333","86868.95","128.5","0","5","0.183803582783366","4193.71666666667","0.0318761265333706","295","42","172032","0","1","4096","244.083333333333","0","4147.83333333333","0","0","37.6666666666667","0","17/8/2023 12:43:09"
"64de222304159b3ff41877fa","2.47916666674428","0.00786666666666254","0","0","80.1893548428503","11.2416666666667","0.608527131781775","48.5259032246248","7623.88333333333","0","0.00459999999998975","7616","4177.86666666667","0.42","0.38","0.27","3732017152","7562366976","3830349824","2097152","3799072768","4486737920","16328687616","237568","0","27328512","2783637504","2756308992","3633078272","47054848","983379968","31592448","26279936","3633078272","519053312","40034304","4152131584","71434240","0","32038.7333333333","90908.2","46.2166666666667","55.85","0","34047.1","123.533333333333","72680.9666666667","108.5","0","5","0.182001358149985","4067.65","0.0325643263832717","292","42","172032","0","1","4096","210.183333333333","0","4132.61666666667","0","0","29.4","0","17/8/2023 12:44:09"
"64de222304159b3ff41877fb","2.53333333336437","0.00906666666666449","0","0","80.1894532777279","13.8166666666667","0.491654021243724","48.5399689869477","7746.2","0","0.00433333333333697","7648","4401.03333333333","0.28","0.34","0.27","3735027712","7565377536","3830349824","2097152","3802415104","4486840320","16330637312","151552","0","27340800","2783752192","2756411392","3633061888","47087616","983388160","31580160","26279936","3633061888","518004736","40034304","4151066624","71450624","0","32950.75","91306.0666666667","47.7333333333333","57.5","0","34776.3833333333","125","73025.9166666667","110.366666666667","0","7","0.185459545666527","4318.86666666667","0.0355090867333577","292","39","159744","0","1","4096","211.666666666667","0","4318.55","0","0","47.6","0","17/8/2023 12:45:09"
"64de238d04159b3ff41878aa","3.53333333332559","0.007466666666672","0","0","80.1895438378152","13.9583333333333","0.435171385991611","48.494206419946","7767.2","0","0.00219999999999345","7552","4199.26666666667","0.18","0.29","0.26","3728973824","7559323648","3830349824","2097152","3795664896","4486934528","16330895360","102400","0","27340800","2783846400","2756505600","3633160192","47058944","983650304","31596544","26279936","3633160192","517726208","40034304","4150886400","71450624","0","31326.35","91040.7333333333","46.1666666666667","56.4666666666667","0","33348.0666666667","124.716666666667","72789.1666666667","109.1","0","8","0.266685706033483","4125.96666666667","0.0398149037666978","292","39","159744","0","1","4096","211.416666666667","0","4165.31666666667","0","0","30.8","0","17/8/2023 12:46:09"
"64de238d04159b3ff41878ab","2.5145833332014","0.00946666666665502","0","0","80.1896304605075","11.9583333333333","0.518918918918119","48.485293219863","7678.55","0","0.0032000000000077","7584","4306.81666666667","0.07","0.24","0.24","3725746176","7556096000","3830349824","2097152","3793145856","4487024640","16333037568","258048","0","27328512","2783924224","2756595712","3633053696","47120384","983404544","31600640","26279936","3633053696","517410816","40034304","4150464512","71434240","0","32977.6333333333","91508.1666666667","47.5","57.3","0","34781.1","123.966666666667","73266.5333333333","109.75","0","7","0.184119104449928","4236.58333333333","0.0302845274666045","292","67","274432","0","1","4096","210.566666666667","0","4256.38333333333","0","0","39.7333333333333","0","17/8/2023 12:47:09"
"64de238d04159b3ff41878ac","2.50625000005432","0.0101333333333362","0","0","80.1897288953851","17.5416666666667","0.440366972477081","48.5026800649565","7810.68333333333","0","0.00299999999999727","7584","4344.9","0.19","0.26","0.25","3729383424","7559733248","3830349824","2097152","3796824064","4487127040","16330129408","135168","0","27353088","2784051200","2756698112","3633045504","47087616","983392256","31584256","26279936","3633045504","517795840","40034304","4150841344","71417856","0","32165.6166666667","91151.2166666667","47.4166666666667","56.8833333333333","0","34146.2","123.033333333333","73045.9","109.35","0","7","0.183247168233356","4252.7","0.031962835366691","295","48","196608","0","1","4096","209.3","0","4124.53333333333","0","0","54.6","0","17/8/2023 12:48:09"
"64de238d04159b3ff41878ad","2.46458333344587","0.00786666666666254","0","0","80.185019770842","18.2416666666667","0.407692307692412","48.4649027484402","7753.34166666667","0","0.00220000000000103","7648","4276.46666666667","0.23","0.27","0.25","3723489280","7553839104","3830349824","2097152","3791147008","4482232320","16329658368","159744","0","27353088","2779152384","2751799296","3633090560","47087616","983396352","31584256","26279936","3633090560","517750784","40034304","4150841344","71434240","0","31578.75","91147.9","46.5666666666667","56.55","0","33221.35","124.916666666667","72629.9166666667","109.666666666667","0","9","0.180996245116694","4144.31666666667","0.029926737183329","289","42","172032","0","1","4096","211.766666666667","0","4207.6","0","0","42.7333333333333","0","17/8/2023 12:49:09"
"64de238d04159b3ff41878ae","2.50416666647652","0.0100000000000061","0","0","80.1851260805098","16.9","0.426014319809034","48.5287359128704","7635.43333333333","0","0.00493333333333036","7648","4240.86666666667","0.08","0.22","0.24","3732930560","7563280384","3830349824","2097152","3800354816","4482342912","16325677056","180224","0","27353088","2779267072","2751913984","3633061888","47087616","983400448","31584256","26279936","3633061888","517836800","40034304","4150898688","71450624","0","33386.1666666667","91339.5","48.1833333333333","57.4833333333333","0","35190.6","124.05","73073.4","110.083333333333","0","13","0.183649178050109","4110.13333333333","0.0303106069499942","292","37","151552","0","1","4096","210.416666666667","0","4264.06666666667","0","0","48.1333333333333","0","17/8/2023 12:50:09"
"64de238d04159b3ff41878af","3.2979166667792","0.00826666666665308","0","0","80.1852127032021","15.3416666666667","0.454907161804717","48.5642666145713","7714.625","0","0.00540000000000873","7680","4360.5","0.1","0.19","0.22","3739910144","7570259968","3830349824","2097152","3807281152","4482433024","16321126400","126976","0","27353088","2779357184","2752004096","3633102848","47104000","983474176","31596544","26279936","3633102848","518529024","40034304","4151631872","71483392","0","30672.25","90927.7166666667","46.1","56.2","0","32424.2333333333","121.2","72697.85","108.75","0","8","0.246201248816578","4261.93333333333","0.0386675497166834","289","39","159744","0","1","4096","207.5","0","4197.4","0","0","35.7333333333333","0","17/8/2023 12:51:09"
"64de24f604159b3ff418795e","2.79791666670158","0.00720000000001164","0","0","80.1852993258943","11.7333333333333","0.455535390200007","48.4904946215553","7862.98333333333","0","0.00433333333332939","7616","4363.86666666667","0.29","0.23","0.23","3726614528","7556964352","3830349824","2097152","3793977344","4482523136","16325939200","245760","0","27340800","2779435008","2752094208","3632852992","47087616","983375872","31588352","26279936","3632852992","517926912","40034304","4150779904","71434240","0","32066.65","91474.8166666667","47.95","58","0","33797.6833333333","123.833333333333","73185.3","110.966666666667","0","2","0.207572141649871","4283.28333333333","0.035546568050025","295","42","172032","0","1","4096","210.6","0","4131.36666666667","0","0","32.6666666666667","0","17/8/2023 12:52:09"
"64de24f604159b3ff418795f","2.5083333333411","0.00899999999998424","0","0","80.1853859485866","13.3916666666667","0.459374999999795","48.5460494987851","7905.04166666667","0","0.00306666666666236","7552","4378.25","0.14","0.2","0.22","3735175168","7565524992","3830349824","2097152","3802656768","4482613248","16325992448","266240","0","27328512","2779512832","2752184320","3632713728","47087616","983379968","31588352","26279936","3632713728","518938624","40034304","4151652352","71450624","0","33486.7333333333","91365.8333333333","47.9666666666667","57.5666666666667","0","35503.2666666667","123.116666666667","73148.2","109.5","0","4","0.182964822683304","4267.13333333333","0.0296468293999472","295","45","184320","0","1","4096","209.416666666667","0","4152.66666666667","0","0","43.4666666666667","0","17/8/2023 12:53:09"
"64de24f604159b3ff4187960","2.52708333321304","0.00853333333334376","0","0","80.1854883208593","14.8833333333333","0.481994459833735","48.5525695656952","8068.925","0","0.00420000000000679","7648","4535.96666666667","0.13","0.18","0.21","3735523328","7565873152","3830349824","2097152","3802894336","4482850816","16330133504","4096","0","27353088","2779774976","2752421888","3632734208","47087616","983384064","31588352","26279936","3632734208","518766592","40034304","4151500800","71450624","0","31988.6333333333","91288.9","47.3666666666667","57.35","0","33847.85","123.783333333333","73031.7166666667","110.116666666667","0","7","0.184352889183598","4430.63333333333","0.0328732671334061","292","39","159744","0","1","4096","210.366666666667","0","4225.21666666667","0","0","39.2666666666667","0","17/8/2023 12:54:09"
"64de24f604159b3ff4187961","2.53125000007761","0.007466666666672","0","0","80.1855867557368","13.05","0.492012779552704","48.50800356528","8115.65","0","0.00313333333333503","7648","4440.61666666667","0.05","0.14","0.19","3729133568","7559483392","3830349824","2097152","3796561920","4482953216","16328495104","12288","0","27340800","2779865088","2752524288","3632922624","47087616","983384064","31588352","26279936","3632922624","518975488","40034304","4151898112","71417856","0","33004.2166666667","91046.2333333333","46.8333333333333","56.3833333333333","0","34847.7166666667","124.466666666667","72767.3","109.266666666667","0","9","0.186013932866384","4315.11666666667","0.0293862612332911","292","37","151552","0","1","4096","210.95","0","4111.4","0","0","34.6","0","17/8/2023 12:55:09"
"64de24f604159b3ff4187962","2.56666666663175","0.0082666666666834","0","0","80.1856930654046","9.61666666666667","0.625581395347264","48.457894287005","8073.63333333333","0","0.00439999999999448","7680","4502.95","0.8","0.35","0.26","3721777152","7552126976","3830349824","2097152","3789262848","4483063808","16329400320","266240","0","27328512","2779959296","2752630784","3632967680","47071232","983384064","31588352","26279936","3632967680","518840320","40034304","4151808000","71434240","0","31284.1833333333","91172.2","46.5333333333333","56.85","0","33080.7833333333","122.433333333333","72923.25","109.283333333333","0","11","0.18757497108345","4395.8","0.0319957336833492","292","39","159744","0","1","4096","209.016666666667","0","4081.15","0","0","24.2666666666667","0","17/8/2023 12:56:09"
"64de24f604159b3ff4187963","3.6104166668762","0.00879999999997381","0","0","80.1857796880969","9.225","0.661691542287616","48.497942638063","8160.9","0","0.00386666666666618","7616","4538.55","0.64","0.41","0.29","3726667776","7557017600","3830349824","2097152","3794124800","4483153920","16325402624","405504","0","27361280","2780082176","2752720896","3632996352","47087616","983420928","31580160","26279936","3632996352","519012352","40034304","4152008704","71434240","0","31625.8","91320.6","47.0833333333333","57.0666666666667","0","33360.5333333333","122.516666666667","73015","109.833333333333","0","3","0.271680091716674","4438.33333333333","0.0395597094999478","295","38","155648","0","1","4096","209.133333333333","0","4331.65","0","0","33.7333333333333","0","17/8/2023 12:57:09"
"64de265f04159b3ff4187a12","2.53541666655413","0.00826666666665308","0","0","80.1858702481842","11.1416666666667","0.584645669292284","48.5045115444256","8144.35","0","0.00326666666665763","7584","4502.95","0.32","0.36","0.28","3727077376","7557427200","3830349824","2097152","3794530304","4483248128","16323960832","499712","0","27402240","2780221440","2752819200","3632996352","47104000","983425024","31580160","26279936","3632996352","518946816","40034304","4151943168","71450624","0","33873.4666666667","91628.8833333333","48.15","57.95","0","35630.0833333333","123.3","73410.3833333333","110.216666666667","0","11","0.185827200916659","4360.01666666667","0.0303337080333525","292","37","151552","0","1","4096","209.6","0","4314.53333333333","0","0","33.4666666666667","0","17/8/2023 12:58:09"
