"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64de222304159b3ff41877ea","3.483333333182","0.00493333333330763","0","0","35.8877695924583","12.1333333333333","0.395041322314855","44.0564066648303","17468.9916666667","0","0.00333333333333788","8992","8602.71666666667","0.77","0.42","0.28","4342013952","7048396800","2706382848","2097152","4421787648","3345530880","19562541056","266240","0","11231232","1951956992","1940725760","2163310592","56786944","916148224","39813120","29523968","2163310592","594939904","22724608","2758250496","80556032","0","99508.3666666667","223580.883333333","103.666666666667","116.183333333333","0","103235.8","302.35","162321.25","293.266666666667","0","14","0.245703990999755","9797.75","0.0860227476499858","753","47","192512","0","3","12288","545.333333333333","0","4294.6","0","0","28.7333333333333","0","17/8/2023 12:40:09"
"64de222304159b3ff41877eb","4.18333333325185","0.00546666666668898","0","0","35.8878562151506","11.5916666666667","0.389179755671826","44.069422385281","17364.0833333333","0","0.0015999999999849","8992","8652.31666666667","0.58","0.42","0.28","4343963648","7050346496","2706382848","2097152","4424077312","3345620992","19553800192","126976","0","11231232","1952047104","1940815872","2163564544","56770560","916131840","39813120","29523968","2163564544","594423808","22724608","2757988352","80588800","0","75653.3833333333","199623.816666667","103.866666666667","116.883333333333","0","79106.3166666667","282.3","149963.3","279.533333333333","0","9","0.301399478383488","9946.33333333333","0.0950039090498952","759","50","204800","0","2","8192","517","0","4453.85","0","0","33.8666666666667","0","17/8/2023 12:41:09"
"64de222304159b3ff41877ec","3.45416666668218","0.00559999999998884","0","0","35.8879428378429","12.8083333333333","0.365591397848501","44.0611929335138","16995.0583333333","0","0.00173333333333782","8896","7807.45","0.33","0.39","0.28","4342067200","7048450048","2706382848","2097152","4422004736","3345711104","19565682688","114688","0","11231232","1952137216","1940905984","2163572736","56770560","916135936","39813120","29523968","2163572736","594698240","22724608","2758270976","80588800","0","75913.7166666667","197239.8","103.35","117.116666666667","0","79428.8333333333","276.083333333333","148562.083333333","272.4","0","8","0.243774551299915","9829.73333333333","0.107498611000119","753","49","200704","0","2","8192","508.383333333333","0","4214.35","0","0","33.4666666666667","0","17/8/2023 12:42:09"
"64de222304159b3ff41877ed","3.41875000003104","0.00480000000000776","0","0","35.8880412727204","11.3333333333333","0.41269841269908","44.1024622910403","16733.6416666667","0","0.00180000000000291","8896","8131.71666666667","0.18","0.33","0.26","4350255104","7056637952","2706382848","2097152","4430233600","3345813504","19565420544","4096","0","11231232","1952239616","1941008384","2163531776","56770560","916135936","39813120","29523968","2163531776","594739200","22724608","2758270976","80605184","0","100245.15","223985.95","104.283333333333","117.383333333333","0","104247.883333333","308.016666666667","162842.5","296.65","0","4","0.241271155633391","9879.1","0.0897235624499444","756","53","217088","0","2","8192","552.316666666667","0","4246.46666666667","0","0","27.8666666666667","0","17/8/2023 12:43:09"
"64de222304159b3ff41877ee","3.49375000019791","0.00679999999999078","0","0","35.8881239580176","10.7583333333333","0.495238095238511","44.0899838048296","16910.5833333333","0","0.00326666666667279","8928","8163.23333333333","0.06","0.27","0.25","4348723200","7055106048","2706382848","2097152","4428791808","3345899520","19560177664","8192","0","11231232","1952325632","1941094400","2163605504","56770560","916135936","39813120","29523968","2163605504","594743296","22724608","2758348800","80605184","0","99674.55","224074.833333333","103.433333333333","116.8","0","103479.266666667","304.55","162702.2","295.833333333333","0","10","0.245744842983064","9843.3","0.0878949359332789","753","50","204800","0","2","8192","547.633333333333","0","4214.68333333333","0","0","31.6","0","17/8/2023 12:44:09"
"64de222304159b3ff41877ef","3.47083333307334","0.0058666666666492","0","0","35.888214518105","13.3916666666667","0.406528189910137","44.1054659188366","17081.675","0","0.00286666666666709","9024","8502.15","0.3","0.3","0.26","4349075456","7055458304","2706382848","2097152","4429008896","3345993728","19559129088","4096","0","11243520","1952432128","1941188608","2163625984","56770560","916140032","39813120","29523968","2163625984","594608128","22724608","2758234112","80588800","0","101062.666666667","226051.316666667","104.7","117.116666666667","0","104807.933333333","308.583333333333","163914.733333333","298.033333333333","0","9","0.245227625000067","9852.08333333333","0.0880312385666912","756","53","217088","0","2","8192","553.25","0","4269.63333333333","0","0","38.7333333333333","0","17/8/2023 12:45:09"
"64de238c04159b3ff418789e","4.13750000016687","0.00520000000002862","0","0","35.8883050781923","13.8583333333333","0.360398860398435","44.0754540606117","17285","0","0.00173333333332266","8992","8544.26666666667","0.24","0.28","0.26","4344963072","7051345920","2706382848","2097152","4424994816","3346087936","19561336832","212992","0","11231232","1952514048","1941282816","2163961856","56770560","916176896","39809024","29523968","2163961856","595091456","22724608","2759053312","80556032","0","74890.3333333333","198194.45","103.233333333333","116.566666666667","0","78591.95","283.466666666667","149069.95","276.133333333333","0","8","0.297396131233351","9913.03333333333","0.0956404441498914","756","49","200704","0","2","8192","516.683333333333","0","4382.63333333333","0","0","33.4666666666667","0","17/8/2023 12:46:09"
"64de238c04159b3ff418789f","3.46666666659681","0.0060000000000097","0","0","35.8883917008846","13.5666666666667","0.394775036284375","44.06930028659","17269.825","0","0.00400000000001152","8992","8550.28333333333","0.38","0.31","0.27","4343853056","7050235904","2706382848","2097152","4423790592","3346178048","19561336832","102400","0","11231232","1952604160","1941372928","2163990528","56770560","916180992","39809024","29523968","2163990528","595091456","22724608","2759081984","80572416","0","101211.916666667","225728.383333333","104.75","117.666666666667","0","104902.25","306.6","163990.483333333","297.016666666667","0","10","0.243666263783477","9757","0.0835760809501153","759","48","196608","0","2","8192","550.916666666667","0","4188.66666666667","0","0","37.4","0","17/8/2023 12:47:09"
"64de238c04159b3ff41878a0","3.52916666665502","0.00533333333332848","0","0","35.8884861983671","12.9416666666667","0.393568147014574","44.0572125161903","17053.9666666667","0","0.00173333333333782","8928","8171.21666666667","0.25","0.28","0.26","4342886400","7049269248","2706382848","2097152","4422787072","3346276352","19566465024","196608","0","11231232","1952702464","1941471232","2164043776","56754176","916185088","39809024","29523968","2164043776","594440192","22724608","2758483968","80572416","0","98950.85","223441.85","103.016666666667","115.733333333333","0","102601.466666667","304.533333333333","162347.116666667","296.283333333333","0","10","0.248839161633562","9819.68333333333","0.0961225301500235","756","48","196608","0","2","8192","548.133333333333","0","4396.1","0","0","29.8666666666667","0","17/8/2023 12:48:09"
"64de238c04159b3ff41878a1","3.42291666679861","0.00493333333330763","0","0","35.8885767584544","10.7666666666667","0.38709677419475","44.0906675574987","16655.9333333333","0","0.00299999999999727","8960","7953.53333333333","0.13","0.24","0.25","4348157952","7054540800","2706382848","2097152","4428189696","3346370560","19563388928","0","0","11231232","1952796672","1941565440","2164011008","56770560","916185088","39809024","29523968","2164011008","593948672","22724608","2757959680","80588800","0","99883.2166666667","224145.766666667","103.65","117.1","0","103626.383333333","304.9","162815.2","294.683333333333","0","7","0.242252572416328","9563.51666666667","0.0895201054833402","756","52","212992","0","2","8192","548.3","0","4319.43333333333","0","0","29.4666666666667","0","17/8/2023 12:49:09"
"64de238c04159b3ff41878a2","3.38749999995343","0.00573333333334934","0","0","35.8886633811467","10.9416666666667","0.410646387833364","44.0467364485105","15591.325","0","0.00419999999998405","8960","7066.41666666667","0.22","0.24","0.25","4338606080","7044988928","2706382848","2097152","4418506752","3346460672","19564175360","110592","0","11243520","1952899072","1941655552","2163716096","56770560","916189184","39809024","29523968","2163716096","594493440","22724608","2758209536","80572416","0","75529.85","197426.166666667","103.733333333333","116.3","0","78971.3833333333","278.416666666667","148538.45","274.083333333333","0","9","0.24040439883344","8743.26666666667","0.101491643816613","756","49","200704","0","2","8192","511.816666666667","0","4199.5","0","0","32.1333333333333","0","17/8/2023 12:50:09"
"64de238c04159b3ff41878a3","4.09166666679084","0.00480000000000776","0","0","35.8887578786292","12.7333333333333","0.359497645210926","44.047346941965","15251.675","0","0.0013333333333397","9024","7440.83333333333","0.21","0.23","0.24","4341063680","7047454720","2706391040","2097152","4421091328","3346558976","19561017344","12288","0","11255808","1953001472","1941745664","2163658752","56770560","916189184","39813120","29523968","2163658752","594915328","22724608","2758574080","80588800","0","74798.8","198055.65","103.85","117.9","0","78211.2833333333","280.116666666667","149023.383333333","277.416666666667","0","9","0.296537265166504","9417.13333333333","0.112432359800065","756","48","196608","0","3","12288","514.933333333333","0","4422.31666666667","0","0","35.3333333333333","0","17/8/2023 12:51:09"
"64de24f604159b3ff4187952","4.0229166665813","0.00546666666665866","0","0","35.8888484387165","13.4583333333333","0.308139534883044","44.0556008134703","15934.3333333333","0","0.00213333333333594","9056","7581.71666666667","0.2","0.22","0.24","4342284288","7048663040","2706378752","2097152","4422205440","3349057536","19659694080","184320","0","13635584","1955475456","1941839872","2163765248","56819712","921997312","39931904","29523968","2163765248","594563072","25128960","2758328320","80605184","0","76504.5333333333","198343.05","103.816666666667","117.5","0","79910","278.95","149359.15","275.133333333333","0","12","0.28985793661656","9631.6","0.1102505991832","759","45","184320","0","3","12288","512.35","0","4334.43333333333","0","0","34.6","0","17/8/2023 12:52:09"
"64de24f604159b3ff4187953","8.37916666661235","0.00746666666664169","0","0","35.8889350614088","13.7333333333333","0.38383838383915","44.0745016908227","16366.3583333333","0","0.00679999999999836","8992","8022.18333333333","0.58","0.3","0.27","4343873536","7050252288","2706378752","2097152","4423712768","3349147648","19655311360","0","0","13647872","1955577856","1941929984","2163683328","56819712","922001408","39931904","29523968","2163683328","595144704","25128960","2758828032","80588800","0","75269.3333333333","196983.766666667","103.566666666667","117","0","78922.1333333333","275.816666666667","148263.783333333","272.366666666667","0","9","0.638897728716984","9882.4","0.153461106333392","753","48","196608","0","3","12288","508.283333333333","0","4252.38333333333","0","0","37","0","17/8/2023 12:53:09"
"64de24f604159b3ff4187954","8.43333333332946","0.0046666666667079","0","0","35.8890216841011","11.3666666666667","0.451612903226537","44.0777250962626","16793.3166666667","0","0.002800000000002","8992","8349.4","0.83","0.44","0.32","4344414208","7050792960","2706378752","2097152","4424400896","3349237760","19647385600","253952","0","13647872","1955667968","1942020096","2163597312","56819712","922001408","39931904","29523968","2163597312","595210240","25128960","2758807552","80621568","0","99079.2","222699","104.2","116.866666666667","0","102781.083333333","301.233333333333","161954.1","291.916666666667","0","4","0.643628529499984","9931.75","0.13424966716672","756","50","204800","0","2","8192","543.1","0","4309.56666666667","0","0","24.9333333333333","0","17/8/2023 12:54:09"
"64de24f604159b3ff4187955","8.3979166665813","0.00573333333328871","0","0","35.8891083067933","9.49166666666667","0.505592841162546","44.0764796896154","16943.3666666667","0","0.00326666666667279","8960","8260.38333333333","0.5","0.42","0.32","4344938496","7051317248","2706378752","2097152","4425007104","3349327872","19651653632","196608","0","13672448","1955782656","1942110208","2163613696","56819712","922005504","39931904","29523968","2163613696","594767872","25128960","2758381568","80621568","0","100300.216666667","224390.666666667","104.066666666667","117","0","104057.65","306.816666666667","162962.2","297.683333333333","0","8","0.639359897800023","9956.13333333333","0.133249250149978","753","46","188416","0","2","8192","550.316666666667","0","4396.75","0","0","29.5333333333333","0","17/8/2023 12:55:09"
"64de24f604159b3ff4187956","9.08750000002328","0.00586666666670984","0","0","35.8892028042758","11.3166666666667","0.49629629629635","44.1439514262104","17047.3833333333","0","0.00313333333333503","9024","8527.81666666667","0.59","0.45","0.33","4353859584","7060238336","2706378752","2097152","4433801216","3349426176","19649224704","135168","0","13660160","1955868672","1942208512","2163990528","56819712","921972736","39931904","29523968","2163990528","594673664","25128960","2758664192","80637952","0","168260.866666667","299153.633333333","103.433333333333","117.1","0","172436.233333333","365.85","202467.516666667","347.566666666667","0","10","0.694821965066512","9997.2","0.136953759783379","759","50","204800","0","2","8192","634.883333333333","0","4252.46666666667","0","0","33.3333333333333","0","17/8/2023 12:56:09"
"64de24f604159b3ff4187957","7.89583333331394","0.00653333333333042","0","0","35.889289426968","12.2083333333333","0.451239669421716","44.1466131776722","17420.8083333333","0","0.00273333333332933","9024","8846.56666666667","0.52","0.46","0.35","4356882432","7063293952","2706411520","2097152","4436955136","3347111936","19565789184","0","0","11268096","1953546240","1942278144","2164465664","56770560","916168704","39813120","29523968","2164465664","594907136","22724608","2759372800","80588800","0","171920.733333333","302333.45","104.266666666667","117.25","0","176155.716666667","372.766666666667","204389.183333333","354.15","0","6","0.598914983116507","10146.9166666667","0.127085231599995","756","48","196608","0","2","8192","643.7","0","4392.23333333333","0","0","32.2666666666667","0","17/8/2023 12:57:09"
